Bioactivity_class,pIC50,Canonical_Smiles
active,7.022276395,NC(=O)c1sc(-n2cnc3ccc(C(F)(F)F)cc32)cc1OCc1ccccc1Br
active,7.022276395,O=C1Nc2ccccc2/C1=C1\CCc2cc(O)ccc21
active,7.022276395,Nc1nonc1-c1nc2cnccc2n1C1CC1
active,7.022276395,Nc1nonc1-c1nc2cnccc2n1C1CC1
active,7.022276395,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc(F)c2C(=O)O)c2cc[nH]c2n1
active,7.022276395,Cl.c1ccc(Oc2ccc(Nc3ncc(-c4ccccc4)o3)cc2)cc1
active,7.022276395,Cl.Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
active,7.022276395,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC
active,7.022276395,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(C(C)=O)c3)o2)c1
active,7.022276395,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1.Cl.O
active,7.022276395,NS(=O)(=O)c1ccc(Nc2ncc(-c3ccccc3)o2)cc1
active,7.022276395,COc1cccc(-n2ncc3c(N/N=C/c4ccc(C(=O)NCCN(C)C)cc4)ncnc32)c1.Cl
active,7.026179676,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1.Cl
active,7.026872146,Cl.O=C(Nc1ccc(Oc2ccc3[nH]c(NC(=O)c4ccccc4)nc3c2)cc1)Nc1cc(C(F)(F)F)ccc1F
active,7.026872146,Cl.O=C(Nc1ccc(Oc2ccc3[nH]c(NC(=O)c4ccccc4)nc3c2)cc1)Nc1cc(C(F)(F)F)ccc1F
active,7.026872146,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
active,7.026872146,COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc(S(C)(=O)=O)cc4C)n3C)ccc2c1
active,7.026872146,COc1ccc(-c2coc3ncnc(N)c23)cc1
active,7.026872146,Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1
active,7.026872146,N#Cc1c(NC(=O)c2ccc(F)c3ccccc23)sc2c1CCCC2
active,7.026872146,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2C(=O)C1CC1
active,7.026872146,CC1=C(C(=O)Nc2cc(Cl)c3[nH]ncc3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1
active,7.026872146,CC1=C(C(=O)Nc2cc(Cl)c3[nH]ncc3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1
active,7.026872146,NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(O)c3)n[nH]2)cc1
active,7.026872146,Cl.c1ccc(-c2nc3n(c2-c2ccc4c(c2)OCO4)CCC3)nc1
active,7.026872146,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc(F)c2C(=O)O)c2cc[nH]c2n1
active,7.026872146,Cl.Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
active,7.026872146,Nc1nccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1
active,7.026872146,COc1ccc2c3ccnc(C(F)(F)F)c3n(CCCCN)c2c1
active,7.031517051,CC(C)(O)C1CCN(Cc2ccc3nc(-c4c(F)ccc5[nH]ccc45)nc(N4CCOCC4)c3n2)CC1
active,7.031517051,O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1
active,7.031517051,CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O
active,7.031517051,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12
active,7.031517051,O=C(Nc1cccc(Nc2cc(Nc3cccc(C(F)(F)F)c3)ncn2)c1)C1CC1
active,7.031517051,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12
active,7.031517051,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
active,7.031517051,Nc1ncnc2c1cnn2-c1ccccc1
active,7.031517051,Cn1cc(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c2ccccc21
active,7.031517051,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
active,7.031517051,Cc1nc2cc3nc(-c4cccs4)cnc3cc2n1C
active,7.031517051,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc21
active,7.031517051,CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1
active,7.031984286,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1
active,7.033858267,CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
active,7.036212173,CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21
active,7.036212173,NCCNc1ncc(C(N)=O)c(Nc2cccc(C(F)(F)F)c2)n1
active,7.036212173,CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C
active,7.036212173,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21
active,7.036212173,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC
active,7.036212173,COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC
active,7.036212173,CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1
active,7.040958608,CCCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1
active,7.040958608,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21
active,7.040958608,O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2
active,7.040958608,O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1
active,7.040958608,CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23
active,7.040958608,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC
active,7.040958608,O=C(c1cc2cc(O)ccc2[nH]1)c1cc2cc(O)ccc2[nH]1
active,7.040958608,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC
active,7.045757491,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC
active,7.045757491,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1
active,7.045757491,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1
active,7.045757491,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC
active,7.045757491,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc5[nH]cnc5cc4nc3-c3ccccc3)cc2)CC1
active,7.045757491,O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12
active,7.045757491,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
active,7.045757491,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1
active,7.045757491,COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(F)c3)c1C2
active,7.045757491,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
active,7.045757491,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1
active,7.045757491,O=C1Nc2ccc(Br)cc2/C1=C\c1cc2c([nH]1)CCCC2
active,7.045757491,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21
active,7.045757491,CC(=O)c1ccc(N2CCOCC2)cc1O
active,7.045757491,Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O
active,7.045757491,O=C1Nc2ccc(-c3cccnc3)cc2/C1=C\c1ccc[nH]1
active,7.045757491,COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)c4ccccc4C)cc3)c2cc1OC
active,7.045757491,c1ccc2c(-c3ccncc3)c[nH]c2c1
active,7.045757491,COc1ccc(C=C(C#N)C#N)cc1
active,7.045757491,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1
active,7.045757491,O=C1c2ccccc2-c2nc3nnnn3nc21
active,7.045757491,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1
active,7.050609993,COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C
active,7.050609993,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1
active,7.050609993,O=C1Nc2ccc3ncsc3c2/C1=C/c1c[nH]cn1
active,7.050609993,Cc1cncc2cccc(S(=O)(=O)N3CCCN(C(=O)CN)C[C@H]3C)c12
active,7.050609993,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1
active,7.050609993,COc1ccc(-c2cnc3c(-c4ccsc4)cnn3c2)cc1
active,7.050609993,COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC
active,7.050609993,O=c1c2ccccc2[nH]c(=S)n1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
active,7.054629906,c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1
active,7.055517328,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
active,7.055517328,O=C1Nc2ccc(Cl)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1
active,7.055517328,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
active,7.055517328,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1
active,7.058488567,O=C(c1ccccc1)c1ccc(N2CCOCC2)cc1O
active,7.060480747,NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1
active,7.060480747,CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1
active,7.060480747,CO[C@H]1/C=C/C=C(\C)C(=O)NC2=CC(=O)C=C(C2=O)[C@H](OC)[C@@H](C)C[C@H](OC)[C@H](OC)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O
active,7.060480747,O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12
active,7.060480747,O=C1NC(=O)/C(=C\c2ccc3nccnc3c2)S1
active,7.060480747,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC
active,7.060480747,Cc1cc2ncc(-c3ccccc3)nc2cc1C
active,7.060480747,O=C(Nc1cccc(Nc2nccc(Nc3cccc(C(F)(F)F)c3)n2)c1)C1CC1
active,7.060480747,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21
active,7.062482108,COc1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2cc1OC
active,7.065501549,c1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1
active,7.065501549,CC1=C(C(=O)N2CCN(C)CC2)C(C)=C(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)C1
active,7.065501549,O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1
active,7.065501549,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C
active,7.065501549,COc1cc2ncc(-c3ccccc3)nc2cc1OC
active,7.065501549,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
active,7.065501549,CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12
active,7.065501549,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F
active,7.065501549,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3cc(Br)ccc3c21
active,7.065501549,C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1
active,7.070581074,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2
active,7.070581074,O=C(CCCc1ccc(-c2ccccc2F)cc1)Nc1ccc(O)cc1
active,7.070581074,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)c3ccccc3)c2)[nH]1
active,7.070581074,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
active,7.070581074,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
active,7.070581074,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12
active,7.070581074,COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12
active,7.070581074,Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12
active,7.070581074,Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1
active,7.075720714,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
active,7.075720714,Oc1c(-c2ccc(F)cc2)c(-c2ccncc2)nn1-c1ccc(Cl)cc1
active,7.075720714,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1
active,7.075720714,O=C(NC(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl)C(c1ccccc1)c1ccccc1
active,7.075720714,Cc1ccc(S(=O)(=O)/C=C/C#N)cc1
active,7.075720714,Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1
active,7.075720714,Oc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12
active,7.075720714,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1n1cncc21
active,7.080921908,COC(=O)[C@@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
active,7.080921908,COc1cccc(-c2cc(=O)c3ccccc3o2)c1N
active,7.080921908,O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC3O1
active,7.080921908,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1
active,7.080921908,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc21
active,7.080921908,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21
active,7.080921908,O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21
active,7.086186148,COc1cc(OC)c(/C=C2\C(=O)Nc3ccccc32)c(OC)c1
active,7.086186148,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1
active,7.086186148,O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
active,7.086186148,Cc1nc(-c2ccccc2)c(-c2ccncc2)o1
active,7.086186148,N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2
active,7.086186148,O=C1Nc2ccccc2/C1=C\c1c(Cl)[nH]c2ccccc12
active,7.086186148,NC(=O)c1ccc2[nH]c(-c3ccc(Oc4ccc(Cl)cc4)cc3)nc2c1
active,7.091514981,Cn1sc(=O)n(Cc2ccccc2)c1=O
active,7.091514981,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O
active,7.095825632,COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)C/C=C/c2ccc(Cl)cc2)cc1
active,7.096910013,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
active,7.102372909,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1
active,7.107905397,CCCCc1c(-c2ccc(O)cc2)[nH]c2nccnc12
active,7.11407366,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21
active,7.119186408,CC(C)n1cnc2/c(=N/c3cccc(Cl)c3)nc(NCCO)[nH]c21
active,7.12090412,Ic1cccc(CSc2nnc(-c3ccncc3)o2)c1
active,7.122053048,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCCC(O)CO
active,7.124938737,N#C/C(=C(/N)SC1C=CC=CC1)c1cccc(C(O)c2ccncc2)c1
active,7.124938737,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1
active,7.124938737,Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1
active,7.124938737,CCCCc1c(-c2ccc(OC)cc2)[nH]c2nccnc12
active,7.142667504,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=S)Nc1c(F)cccc1F
active,7.142667504,COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1
active,7.142667504,COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1
active,7.15490196,Oc1c2ccccc2c2c3c(cccc13)N=N2
active,7.15490196,O=C1C(Cl)=C(N2C(=O)CCC2=O)C(=O)c2ccccc21
active,7.15490196,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1
active,7.15490196,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1
active,7.15490196,Nc1n[nH]c2nc3ccccc3nc12
active,7.15490196,CCN(CC)C(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1
active,7.15490196,O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N/O
active,7.15490196,Cn1nc2c3c(cccc31)C(=O)c1ccccc1-2
active,7.15490196,N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F
active,7.15490196,O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12
active,7.15490196,O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21
active,7.15490196,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1
active,7.15490196,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1
active,7.15490196,CC(C)c1nn(-c2c(Cl)cccc2Cl)c2nc(Cc3ccc(OCCO)cc3)[nH]c(=O)c12
active,7.15490196,CC(=O)O/N=C1C(=C2\C(=O)Nc3cc(Br)ccc32)\Nc2ccccc2\1
active,7.15490196,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1
active,7.15490196,Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12
active,7.15490196,CCc1nc(-c2ccc(OC)cc2)[nH]c1-c1ccncc1
active,7.15490196,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2
active,7.15490196,O=C(O)/C=C/c1cc(Br)c(Br)c(Br)c1Br
active,7.15490196,N/C(=N\[N+](=O)[O-])N/N=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1
active,7.15490196,O=C1NC(=O)C(c2cn(CCCO)c3ncccc23)=C1c1cnccn1
active,7.15490196,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
active,7.15490196,Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1
active,7.15490196,Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
active,7.15490196,N#Cc1cnc2cnc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1
active,7.15490196,CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O
active,7.15490196,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12
active,7.15490196,O=C(Nc1cccc(Nc2cc(Nc3cccc(C(F)(F)F)c3)ncn2)c1)C1CC1
active,7.161150909,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12
active,7.162980051,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
active,7.167491087,Nc1ncnc2c1cnn2-c1ccccc1
active,7.167491087,Cn1cc(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c2ccccc21
active,7.167491087,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
active,7.17114684,Cc1nc2cc3nc(-c4cccs4)cnc3cc2n1C
active,7.187086643,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc21
active,7.187086643,CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1
active,7.187086643,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1
active,7.200659451,CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
active,7.22184875,CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21
active,7.22184875,NCCNc1ncc(C(N)=O)c(Nc2cccc(C(F)(F)F)c2)n1
active,7.22184875,CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C
active,7.236572006,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21
active,7.236572006,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC
active,7.236572006,COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC
active,7.244125144,CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1
active,7.251811973,CCCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1
active,7.301029996,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21
active,7.301029996,O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2
active,7.301029996,O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1
active,7.301029996,CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23
active,7.301029996,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC
active,7.301029996,O=C(c1cc2cc(O)ccc2[nH]1)c1cc2cc(O)ccc2[nH]1
active,7.301029996,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC
active,7.301029996,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC
active,7.301029996,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1
active,7.301029996,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1
active,7.301029996,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC
active,7.301029996,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc5[nH]cnc5cc4nc3-c3ccccc3)cc2)CC1
active,7.301029996,O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12
active,7.301029996,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
active,7.301029996,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1
active,7.301029996,COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(F)c3)c1C2
active,7.334419009,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
active,7.337242168,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1
active,7.346787486,O=C1Nc2ccc(Br)cc2/C1=C\c1cc2c([nH]1)CCCC2
active,7.346787486,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21
active,7.356547324,CC(=O)c1ccc(N2CCOCC2)cc1O
active,7.366531544,Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O
active,7.376027488,O=C1Nc2ccc(-c3cccnc3)cc2/C1=C\c1ccc[nH]1
active,7.381,COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)c4ccccc4C)cc3)c2cc1OC
active,7.397940009,c1ccc2c(-c3ccncc3)c[nH]c2c1
active,7.397940009,COc1ccc(C=C(C#N)C#N)cc1
active,7.397940009,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1
active,7.397940009,O=C1c2ccccc2-c2nc3nnnn3nc21
active,7.397940009,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1
active,7.397940009,COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C
active,7.446116973,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1
active,7.455931956,O=C1Nc2ccc3ncsc3c2/C1=C/c1c[nH]cn1
active,7.455931956,Cc1cncc2cccc(S(=O)(=O)N3CCCN(C(=O)CN)C[C@H]3C)c12
active,7.455931956,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1
active,7.455931956,COc1ccc(-c2cnc3c(-c4ccsc4)cnn3c2)cc1
active,7.455931956,COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC
active,7.455931956,O=c1c2ccccc2[nH]c(=S)n1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
active,7.455931956,c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1
active,7.455931956,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
active,7.455931956,O=C1Nc2ccc(Cl)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1
active,7.455931956,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
active,7.455931956,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1
active,7.455931956,O=C(c1ccccc1)c1ccc(N2CCOCC2)cc1O
active,7.455931956,NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1
active,7.455931956,CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1
active,7.455931956,CO[C@H]1/C=C/C=C(\C)C(=O)NC2=CC(=O)C=C(C2=O)[C@H](OC)[C@@H](C)C[C@H](OC)[C@H](OC)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O
active,7.455931956,O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12
active,7.455931956,O=C1NC(=O)/C(=C\c2ccc3nccnc3c2)S1
active,7.455931956,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC
active,7.455931956,Cc1cc2ncc(-c3ccccc3)nc2cc1C
active,7.455931956,O=C(Nc1cccc(Nc2nccc(Nc3cccc(C(F)(F)F)c3)n2)c1)C1CC1
